h1,h2
1e-05,-1.6
1e-05,-1.431578947368421
1e-05,-1.2631578947368423
1e-05,-1.0947368421052632
1e-05,-0.9263157894736843
1e-05,-0.7578947368421054
1e-05,-0.5894736842105264
1e-05,-0.42105263157894757
1e-05,-0.25263157894736854
1e-05,-0.08421052631578951
1e-05,0.08421052631578929
1e-05,0.2526315789473683
1e-05,0.42105263157894735
1e-05,0.5894736842105264
1e-05,0.757894736842105
1e-05,0.926315789473684
1e-05,1.094736842105263
1e-05,1.263157894736842
1e-05,1.431578947368421
1e-05,1.6
0.08422,-1.6
0.08422,-1.431578947368421
0.08422,-1.2631578947368423
0.08422,-1.0947368421052632
0.08422,-0.9263157894736843
0.08422,-0.7578947368421054
0.08422,-0.5894736842105264
0.08422,-0.42105263157894757
0.08422,-0.25263157894736854
0.08422,-0.08421052631578951
0.08422,0.08421052631578929
0.08422,0.2526315789473683
0.08422,0.42105263157894735
0.08422,0.5894736842105264
0.08422,0.757894736842105
0.08422,0.926315789473684
0.08422,1.094736842105263
0.08422,1.263157894736842
0.08422,1.431578947368421
0.08422,1.6
0.16843000000000002,-1.6
0.16843000000000002,-1.431578947368421
0.16843000000000002,-1.2631578947368423
0.16843000000000002,-1.0947368421052632
0.16843000000000002,-0.9263157894736843
0.16843000000000002,-0.7578947368421054
0.16843000000000002,-0.5894736842105264
0.16843000000000002,-0.42105263157894757
0.16843000000000002,-0.25263157894736854
0.16843000000000002,-0.08421052631578951
0.16843000000000002,0.08421052631578929
0.16843000000000002,0.2526315789473683
0.16843000000000002,0.42105263157894735
0.16843000000000002,0.5894736842105264
0.16843000000000002,0.757894736842105
0.16843000000000002,0.926315789473684
0.16843000000000002,1.094736842105263
0.16843000000000002,1.263157894736842
0.16843000000000002,1.431578947368421
0.16843000000000002,1.6
0.25264000000000003,-1.6
0.25264000000000003,-1.431578947368421
0.25264000000000003,-1.2631578947368423
0.25264000000000003,-1.0947368421052632
0.25264000000000003,-0.9263157894736843
0.25264000000000003,-0.7578947368421054
0.25264000000000003,-0.5894736842105264
0.25264000000000003,-0.42105263157894757
0.25264000000000003,-0.25263157894736854
0.25264000000000003,-0.08421052631578951
0.25264000000000003,0.08421052631578929
0.25264000000000003,0.2526315789473683
0.25264000000000003,0.42105263157894735
0.25264000000000003,0.5894736842105264
0.25264000000000003,0.757894736842105
0.25264000000000003,0.926315789473684
0.25264000000000003,1.094736842105263
0.25264000000000003,1.263157894736842
0.25264000000000003,1.431578947368421
0.25264000000000003,1.6
0.33685000000000004,-1.6
0.33685000000000004,-1.431578947368421
0.33685000000000004,-1.2631578947368423
0.33685000000000004,-1.0947368421052632
0.33685000000000004,-0.9263157894736843
0.33685000000000004,-0.7578947368421054
0.33685000000000004,-0.5894736842105264
0.33685000000000004,-0.42105263157894757
0.33685000000000004,-0.25263157894736854
0.33685000000000004,-0.08421052631578951
0.33685000000000004,0.08421052631578929
0.33685000000000004,0.2526315789473683
0.33685000000000004,0.42105263157894735
0.33685000000000004,0.5894736842105264
0.33685000000000004,0.757894736842105
0.33685000000000004,0.926315789473684
0.33685000000000004,1.094736842105263
0.33685000000000004,1.263157894736842
0.33685000000000004,1.431578947368421
0.33685000000000004,1.6
0.42106000000000005,-1.6
0.42106000000000005,-1.431578947368421
0.42106000000000005,-1.2631578947368423
0.42106000000000005,-1.0947368421052632
